34192	今晚写错两次单，漏了一次单，心乱如麻。	anger
34193	看中老哥的水杯，他不给，跟老妈说了之后她便帮我要了。看中老姐的衣服不敢开口，老妈又帮我要了。	happiness
34194	好无聊的说。。[黑线]	disgust
34195	小时候幸福可以是一颗糖，一件新衣服，也可以是一辆自行车。长大了，幸福是一种感觉，领悟了就幸福了。	happiness
34196	遗弃这不属于我的幸福。	happiness
34197	昨天下午爸妈带着聪聪突然杀到南京，坐了四个多小时的大巴，给我个惊喜，让我又惊又喜!只有妈妈才懂你真正需要什么，只有妈妈才会真正心疼自己啊~太爱妈咪了~[泪]	happiness
34198	一切都是最好的安排	like
34199	本来就碎了的东西捧在手心里/还扎了自己的手/何必呢/碎了就碎了/哪碎扔哪去	sadness
34200	真是的我到底在顾虑些什么真蠢真没用...[最差]好吧...我只是太在乎...我们会好好走下去的[心]相信自己也相信你...[ok]	happiness
34201	我还是想说，我讨厌那些出门照相不化妆就要死的人!够都够了，真的是见不得人嗦，恶心[生病][生病][吐]天天就照相樱桃小嘴装斯文!!!烦躁!!![弱]	disgust
34202	生活是痛苦的，我们是快乐的;生活是快乐的，我们是快乐的;生活终止了，我们仍旧快乐，因为我们只愿意快乐的活着......	happiness
34203	明天就要开学了。还没有人通知我们。是哪个b养的扒了周戈庄中学。这不是坑爹吗?这中学是你爷爷，你爸爸盖得。你有点b权了不得了。一手遮天吗。这是为谁拔得。要命啊。	anger
34204	心情居然差到了失眠，每次想起某人，就像左心房和右心房中间插了一把刀一样折磨。	sadness
34205	当年出现了200多个政党。如今若解禁得出现20000个吧?[哈哈]	surprise
34206	打球遇上一个声音比我还“温柔”的学弟，交流的十分愉快，十分锻炼我的听力......	happiness
34207	对不起!我从来就没有想过你的感受!对不起!原谅我吧	sadness
34208	在容易得到爱的年龄无比洒脱，现在想爱求而不得。也许只是不够正，不够甜，曲线不够明显罢。	sadness
34209	从昨天开始有点拉肚子，在我宝里宝器吃了大半个柚子后终于在今天变成急性肠胃炎打上点滴了......	sadness
34210	那种感觉真美好如果你也对我那样就好了♥	like
34211	看到新闻天兔导致25人遇难，心里突然被扎了根针。	disgust
34212	大秦撞北平，我该怎么取舍......	sadness
34213	我本该是个非常优秀的人啊可能我就是这么骄傲矫情我一直留着柳同学当年高考前给我发的那条短讯我怕我有一天回忆不起来那段努力诗意无悔的时光我还是那么容易地被别人一句间间单单的话感动激励姐夫昨天给我说“急啥，老天不考虑你也会考虑我的，我还等着你工作被包养啊”是啊我急个蛋啊	happiness
34214	干嘛老是不接电话，不回消息，你不知道我会担心会胡思乱想的吗?你也答应过我的，会接我电话会回我信息的吗?	disgust
34215	今天生日，最近真心很快乐，一起唱歌，红燕家吃饭，一起搬家，还有玩了一个没玩过的密室脱逃游戏，然后静洁这上网，她给我做面条，总之各种快乐...	happiness
34216	郁闷给那些服务人员打电话了打了一天问题也没解决哎当初就不改买数字证书	sadness
34217	天未亮，人已醒。	sadness
34218	我和你结婚，一定要让你成为最幸福的女人。我只会宠幸一个人[江南style]	happiness
34219	看见你在线却不敢发过去'怕我们的关系越来越僵'就让我知道你好就行'	sadness
34220	我们会对另一半有一个理想的样子，当实际出现的人的样子与我们理想的样子的重合度超过一定值时，就产生了喜欢。而这种重合度越高，我们对对方的喜欢和满意也就越多。当彼此都拥有一定的重合度，就有了产生爱情的基础。	like
34221	幸福是什么，幸福就是每天都能进步，每天都能想睡就睡，并看到自己身边的人也能这样。	happiness
34222	说太多，讨人厌。不问，睡觉[睡觉][睡觉][睡觉]	sadness
34223	是我太笨，工作5年了kpi和薪酬还是保持全部门最低，哈哈，哈哈哈哈哈哈哈哈，哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈，哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈，哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈	sadness
34224	为自己点[蜡烛]嘛果断最近痴汉模式开大了，有必要整理一下被我惹炸毛的妹纸萌的名单●▽●	happiness
34225	说好一起长大的，看着他的白衬衣外面套上越来越贵的西装，每一件都是你挑的。通宵陪你玩三国杀的少年不见了，他穿得人模狗样来接你下班，电话里却一直安排着工作。拐角进了巷子，他才憨笑着拿出藏在袖子里用棕榈叶编成的蚱蜢。这时候你才发现他也不想变成大人，他只是把当孩子的权利留给了你。	happiness
34226	淡定的接受任何结果，不抱怨。	anger
34227	烦你们这些笨男生臭男生!	sadness
34228	m你好朋友情意难回忆。	sadness
34229	数控一节课也没听，后天就考试。去年有一门课也一节没听，结果看了两天书考了80多，整个专业挂了三分之二	surprise
34230	头痛欲裂。不想再以这种状态准备睡觉了。	disgust
34231	亲爱的，现在只是把那时候丢掉的一一捡回来。	like
34232	晚上跟男朋友吵架，我在前面走，他在后面跟着。。。。。。。。。。lz埋头走，突然被身边嘻嘻哈哈的一群人拉住说话，云里雾里说了半天，我说到家了，就要离队走，突然一小伙子拉住我，低低地说:"姑娘，小心点，后面那男的跟了你一路了，早点回家。。"	disgust
34233	十几年前，引体向上十个二十个不成问题。而今，三五个勉勉强强。又，立定跳远，两米五六。现在，两米二三。是我变胖，力气变小，还是力气与胖的增长不成比例[思考]或者是我不再年轻了?[哼]	disgust
34234	幸福，其实在路上，走一步，有一步的风景;进一步，有一步的欣喜;退一步，有一步的心境。大家早安!	happiness
34235	幸福就是开心时有人陪着出去吃大餐，难过时有人拍拍自己的肩膀递上一杯温热的咖啡，犹豫不决时有人像灯塔一样照亮我前进的方向，累了倦了时发现有人一直在不远处默默守侯。	happiness
34236	已经好几个晚上不能安心入睡了，整夜整夜的开着灯，我在等张先生回家，陪我睡个安心的觉。我在害怕，却又不知害怕什么。	fear
34237	你是不是很了解谁不晓得呢!凭什么别人不能比你高，说着改，真心改了多少?扪心自问，日久见人心!哼，你也是怕吧[鄙视][鄙视]	anger
34238	很难过、很难受，为什么不相信我?我不是放羊的孩子，我不是。为什么不相信我?那种难受的心情，你懂吗?	sadness
34239	整栋楼的人加起来一只手都数的完，门口走廊黑的睁眼跟闭眼没两样，就那么一盏昏暗的吊灯还一闪一闪的，出去上个厕所能把人吓死!好不容易以心跳120的节奏洗漱完毕上了床，外面还电闪雷鸣的跟要世界末日了一样，简直觉得电脑下一秒就要被雷给劈炸了!我!要!回!家!	anger
